customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_001943,Brazil,Education,Premium,1366.95,4470.139999999999,77,0,0.0008795169541630814,Low
CUST_001944,Brazil,Media,Professional,197.29,646.74,76,0,0.0005109695756812515,Low
CUST_001945,France,Finance,Professional,131.76,437.3,76,0,0.0008028698882727702,Low
CUST_001946,Australia,Retail,Professional,105.45,349.58,76,0,0.0005006937416532723,Low
CUST_001947,Canada,Technology,Professional,284.09,936.17,76,0,0.00041440967737467927,Low
CUST_001948,Canada,Media,Enterprise,454.79,1519.53,75,0,0.0017829558366552049,Low
CUST_001949,USA,Retail,Enterprise,829.44,2726.15,75,0,0.0005860660234856781,Low
CUST_001950,Germany,Healthcare,Enterprise,422.95,1573.11,75,0,0.000778300472135174,Low
CUST_001951,UK,Real Estate,Basic,89.7,297.74,74,0,0.0007294076371908949,Low
CUST_001952,Brazil,Real Estate,Basic,77.15,288.34000000000003,74,0,0.0006820580842852891,Low
CUST_001953,Japan,Real Estate,Professional,276.52,909.12,74,0,0.00033016587684616273,Low
CUST_001954,Germany,Media,Basic,57.34,189.5,74,0,0.0007858683849235456,Low
CUST_001955,France,Technology,Basic,71.56,235.28,74,0,0.0007588285310901157,Low
CUST_001956,USA,Media,Basic,79.41,264.28,74,0,0.0011017843132304463,Low
CUST_001957,USA,Media,Premium,2222.01,8171.74,73,0,0.0001271212211392367,Low
CUST_001958,India,Consulting,Basic,70.57,233.84,73,0,0.0011896164842597264,Low
CUST_001959,Canada,Energy,Basic,73.9,242.34,73,0,0.001050889285374619,Low
CUST_001960,Canada,Technology,Enterprise,663.45,2176.43,73,0,0.0003332617974731683,Low
CUST_001961,India,Real Estate,Professional,190.38,623.08,72,0,0.0003192669911522145,Low
CUST_001962,Australia,Technology,Basic,90.44,296.07,72,0,0.00047295513311704907,Low
CUST_001963,Singapore,Retail,Basic,65.31,217.01,72,0,0.0008180159757466832,Low
CUST_001964,France,Media,Professional,295.77,983.2,72,0,0.00033097893677821316,Low
CUST_001965,Canada,Technology,Basic,68.04,223.24,71,0,0.0004897590393878276,Low
CUST_001966,India,Energy,Basic,82.56,272.41,71,0,0.0008068709959265543,Low
CUST_001967,France,Technology,Basic,42.29,139.69,71,0,0.00039311138606793004,Low
CUST_001968,UK,Real Estate,Professional,178.61,284.38,71,0,0.00033615661749057197,Low
CUST_001969,UK,Manufacturing,Basic,83.16,271.97,70,0,0.0006348425380813595,Low
CUST_001970,USA,Manufacturing,Professional,191.27,631.13,70,0,0.000271306443222862,Low
CUST_001971,Australia,Media,Enterprise,505.09,642.09,70,0,0.0010318012179742122,Low
CUST_001972,USA,Technology,Basic,77.3,256.48,70,0,0.0004425221007754215,Low
CUST_001973,USA,Finance,Basic,61.45,230.93,70,0,0.0005976722421438789,Low
CUST_001974,France,Real Estate,Professional,117.09,385.2,70,0,0.00020664593819759393,Low
CUST_001975,USA,Energy,Basic,36.92,122.34,70,0,0.000801888671575231,Low
CUST_001976,USA,Consulting,Enterprise,955.49,3193.26,70,0,0.0015660997449386419,Low
CUST_001977,Singapore,Energy,Basic,38.47,128.06,70,0,0.0007202395593639981,Low
CUST_001978,USA,Media,Enterprise,525.42,1735.81,69,0,0.0002963181633754076,Low
CUST_001979,Brazil,Technology,Professional,134.78,444.26,69,0,0.0001703385729776232,Low
CUST_001980,USA,Consulting,Basic,91.76,306.23,69,0,0.0009382947851273676,Low
CUST_001981,France,Retail,Basic,90.78,341.61,69,0,0.00038868332937939796,Low
CUST_001982,USA,Healthcare,Professional,149.02,519.7,69,0,0.00023607747856203026,Low
CUST_001983,USA,Finance,Enterprise,801.86,2677.17,68,0,0.0006636649641041882,Low
CUST_001984,UK,Healthcare,Basic,35.38,116.55,68,0,0.0006813605112839865,Low
CUST_001985,France,Real Estate,Basic,73.39,241.18,68,0,0.00035525280335408857,Low
CUST_001986,Singapore,Healthcare,Professional,203.76,675.23,68,0,0.00021976294077746334,Low
CUST_001987,USA,Media,Professional,244.37,798.3,68,0,0.0001956453868218064,Low
CUST_001988,USA,Energy,Enterprise,727.45,2417.32,68,0,0.00032937278537397053,Low
CUST_001989,UK,Finance,Professional,174.74,575.04,68,0,0.00020766222549469592,Low
CUST_001990,USA,Media,Professional,107.78,356.72,68,0,0.00020621782370334346,Low
CUST_001991,Japan,Finance,Enterprise,937.58,3142.7,68,0,0.00022391114988693314,Low
CUST_001992,USA,Consulting,Basic,89.99,299.37,68,0,0.0008123358635066225,Low
CUST_001993,Australia,Finance,Premium,1323.25,4381.389999999999,67,0,0.00037748809308430403,Low
CUST_001994,USA,Finance,Professional,134.77,447.48,67,0,0.00018265847392108641,Low
CUST_001995,UK,Technology,Enterprise,592.71,1945.16,66,0,0.0001570005095715946,Low
CUST_001996,USA,Manufacturing,Basic,80.11,262.51,66,0,0.00030478056631800805,Low
CUST_001997,Australia,Real Estate,Basic,49.21,77.19,66,0,0.0003089972617880412,Low
CUST_001998,Germany,Finance,Professional,122.51,403.5,65,0,0.00015404105956058807,Low
CUST_001999,UK,Finance,Basic,96.23,313.59000000000003,65,0,0.000392684909891919,Low
CUST_002000,Germany,Technology,Basic,72.58,279.36,65,0,0.00018425727148077263,Low
CUST_002001,France,Manufacturing,Enterprise,307.55,1017.69,65,0,0.0001691440025159643,Low
CUST_002002,Australia,Real Estate,Basic,88.88,337.63,65,0,0.00019689413267617203,Low
CUST_002003,USA,Energy,Basic,85.52,283.01,65,0,0.0004075437236905823,Low
CUST_002004,UK,Consulting,Professional,275.54,909.06,64,0,0.00016332366544881513,Low
CUST_002005,Canada,Retail,Basic,44.18,145.85,64,0,0.00015393452497272268,Low
CUST_002006,USA,Real Estate,Basic,60.76,201.69,64,0,0.00023889748962318156,Low
CUST_002007,Canada,Real Estate,Basic,34.56,113.76,64,0,0.00019838275770054002,Low
CUST_002008,France,Consulting,Basic,29.46,96.15,64,0,0.00044507193574546165,Low
CUST_002009,Brazil,Energy,Enterprise,493.68,1628.41,64,0,0.0004208387307364822,Low
CUST_002010,USA,Energy,Basic,86.41,308.35,64,0,0.0007799780722649072,Low
CUST_002011,UK,Retail,Basic,32.42,106.76,64,0,0.0002069413877347361,Low
CUST_002012,Canada,Finance,Enterprise,337.54,1111.17,64,0,0.00015699817312780792,Low
CUST_002013,Canada,Education,Enterprise,324.7,1076.34,64,0,0.00020410790990147963,Low
CUST_002014,UK,Technology,Basic,75.69,250.23,64,0,0.00018127378021604254,Low
CUST_002015,Canada,Consulting,Basic,49.89,165.04,63,0,0.0003202837215045119,Low
CUST_002016,Canada,Healthcare,Basic,32.43,107.72,63,0,0.00022429527191831003,Low
CUST_002017,USA,Media,Premium,2986.47,12052.240000000002,63,0,6.893702319110633e-06,Low
CUST_002018,USA,Finance,Premium,2343.18,7660.389999999999,63,0,4.162550485862281e-05,Low
CUST_002019,Singapore,Consulting,Enterprise,761.65,2626.74,62,0,0.00013302258489584972,Low
CUST_002020,France,Consulting,Professional,213.46,733.7,62,0,0.00010713043000493438,Low
CUST_002021,Japan,Energy,Basic,41.42,143.51999999999998,62,0,0.0002533622094923512,Low
CUST_002022,Germany,Real Estate,Professional,248.87,863.3199999999999,62,0,5.072459521934126e-05,Low
CUST_002023,UK,Education,Professional,285.3,969.77,62,0,0.00010431565123210209,Low
CUST_002024,UK,Healthcare,Professional,252.7,870.96,62,0,8.030994618697619e-05,Low
CUST_002025,Japan,Education,Basic,54.8,126.17,61,0,0.015941249042314858,Low
CUST_002026,India,Media,Professional,263.05,612.64,61,0,0.0044754095649521125,Low
CUST_002027,Japan,Media,Professional,267.66,620.54,61,0,0.003871437311787045,Low
CUST_002028,Australia,Healthcare,Basic,49.5,115.03,61,0,0.009986259498392599,Low
CUST_002029,Australia,Finance,Basic,37.54,86.5,61,0,0.030462854709411947,Low
CUST_002030,Brazil,Manufacturing,Premium,1657.42,3882.33,61,0,0.008133354294295589,Low
CUST_002031,USA,Media,Basic,65.73,150.35000000000002,61,0,0.008901388998322471,Low
CUST_002032,Australia,Retail,Basic,71.84,162.58999999999995,61,0,0.006014119542611729,Low
CUST_002033,Japan,Healthcare,Basic,69.0,158.39,60,0,0.009885830280118671,Low
CUST_002034,USA,Energy,Premium,2973.38,6882.6900000000005,60,0,0.021034747221933273,Low
CUST_002035,Canada,Real Estate,Enterprise,805.85,1857.74,60,0,0.006749330366006082,Low
CUST_002036,UK,Consulting,Professional,285.78,693.01,60,0,0.006246951395616027,Low
CUST_002037,France,Manufacturing,Professional,184.41,425.16,60,0,0.0032499610130427973,Low
CUST_002038,Canada,Education,Professional,150.93,348.39,60,0,0.00626942318730414,Low
CUST_002039,UK,Consulting,Basic,98.65,225.16,60,0,0.012482668361615915,Low
CUST_002040,Australia,Education,Basic,93.9,217.27,60,0,0.009975800646683549,Low
CUST_002041,Canada,Consulting,Basic,68.38,158.93,59,0,0.00955962533797642,Low
CUST_002042,France,Energy,Professional,244.84,572.9200000000001,59,0,0.005134077989954684,Low
CUST_002043,USA,Real Estate,Basic,63.48,143.91,59,0,0.006688066001036299,Low
CUST_002044,USA,Finance,Professional,275.73,629.4,59,0,0.004984866962440764,Low
CUST_002045,Japan,Retail,Basic,78.6,181.68,59,0,0.006486845222014454,Low
CUST_002046,Canada,Retail,Basic,29.11,71.62,59,0,0.00490811377518064,Low
CUST_002047,Germany,Technology,Enterprise,624.42,1446.71,58,0,0.0038997389330025487,Low
CUST_002048,UK,Healthcare,Professional,246.49,575.34,58,0,0.010048598906719627,Low
CUST_002049,USA,Retail,Basic,84.97,196.85,58,0,0.018968391565183443,Low
CUST_002050,USA,Media,Basic,57.98,132.47,58,0,0.00544479418602547,Low
CUST_002051,France,Education,Professional,168.93,388.97,58,0,0.0041031558277223835,Low
CUST_002052,Germany,Retail,Basic,29.79,68.43,58,0,0.005080486985543086,Low
CUST_002053,USA,Retail,Professional,237.0,548.4200000000001,58,0,0.0021212019038022254,Low
CUST_002054,India,Manufacturing,Basic,84.31,193.03,58,0,0.0068409586736286575,Low
CUST_002055,Brazil,Manufacturing,Professional,159.06,370.3200000000001,58,0,0.0025824658833465326,Low
CUST_002056,Germany,Energy,Professional,163.78,374.21,57,0,0.0030226266774417655,Low
CUST_002057,USA,Technology,Basic,36.97,84.9,57,0,0.0038625828447069028,Low
CUST_002058,France,Education,Basic,52.9,143.13,57,0,0.008208765913122348,Low
CUST_002059,Brazil,Consulting,Professional,222.2,562.8,57,0,0.0034540025043935238,Low
CUST_002060,USA,Technology,Professional,265.41,621.11,57,0,0.001957679427687026,Low
CUST_002061,USA,Retail,Professional,165.1,376.13,57,0,0.0018065086121761705,Low
CUST_002062,Canada,Education,Enterprise,944.6,2197.94,57,0,0.007963952299758851,Low
CUST_002063,Australia,Real Estate,Professional,282.23,650.2,57,0,0.00207628421475057,Low
CUST_002064,Canada,Technology,Premium,2290.3,5247.06,57,0,0.004801507478343072,Low
CUST_002065,USA,Real Estate,Basic,39.88,91.79,57,0,0.004639532072633382,Low
CUST_002066,USA,Real Estate,Basic,91.44,206.44,57,0,0.00436961432493339,Low
CUST_002067,France,Energy,Professional,278.19,4.439999999999998,56,0,0.005908689628149624,Low
CUST_002068,France,Real Estate,Basic,83.88,192.39,56,0,0.004231431980065563,Low
CUST_002069,Canada,Media,Basic,93.95,216.94,56,0,0.00498437686238482,Low
CUST_002070,France,Technology,Professional,266.02,603.5999999999999,56,0,0.0016480800680493254,Low
CUST_002071,UK,Manufacturing,Basic,68.55,160.07,56,0,0.0044642550002075496,Low
CUST_002072,USA,Education,Enterprise,687.62,1586.9,55,0,0.0048868940990089565,Low
CUST_002073,Brazil,Technology,Professional,140.65,328.31,55,0,0.0010642505493224214,Low
CUST_002074,USA,Education,Professional,258.91,606.86,55,0,0.00300814503752604,Low
CUST_002075,Canada,Education,Enterprise,345.35,792.73,55,0,0.018104462577373547,Low
CUST_002076,USA,Finance,Basic,48.63,126.05,55,0,0.004254730153022147,Low
CUST_002077,Canada,Technology,Basic,52.74,120.84,55,0,0.003007068132751384,Low
CUST_002078,USA,Media,Basic,72.86,165.05,55,0,0.003567108783786001,Low
CUST_002079,Germany,Finance,Enterprise,698.69,1590.63,55,0,0.004702487218314072,Low
CUST_002080,India,Media,Professional,136.48,313.0,54,0,0.0012437676589297274,Low
CUST_002081,Germany,Healthcare,Basic,89.52,206.83,54,0,0.004243565729887646,Low
CUST_002082,Germany,Manufacturing,Basic,78.37,180.57,54,0,0.011657641095385517,Low
CUST_002083,France,Education,Basic,78.69,178.8,54,0,0.005905629301982987,Low
CUST_002084,USA,Manufacturing,Basic,57.97,133.57999999999998,54,0,0.0031050051671050196,Low
CUST_002085,UK,Real Estate,Basic,90.39,208.27,54,0,0.0027939820340487195,Low
CUST_002086,USA,Education,Premium,1902.81,4314.68,54,0,0.0053294535533476035,Low
CUST_002087,UK,Manufacturing,Professional,142.23,325.09000000000003,53,0,0.0015125781957280625,Low
CUST_002088,Japan,Manufacturing,Premium,1349.03,3072.62,53,0,0.0022823430345752685,Low
CUST_002089,France,Education,Enterprise,848.46,1942.54,53,0,0.00408104506299316,Low
CUST_002090,UK,Retail,Basic,92.93,213.29,53,0,0.0023753701683279053,Low
CUST_002091,UK,Real Estate,Professional,200.2,460.92,53,0,0.001003613820142326,Low
CUST_002092,Canada,Real Estate,Basic,92.35,212.88,53,0,0.0029212107530825664,Low
CUST_002093,USA,Finance,Professional,137.04,365.78,53,0,0.0014905819045797689,Low
CUST_002094,USA,Real Estate,Professional,245.49,560.49,53,0,0.0011046366458851264,Low
CUST_002095,Canada,Energy,Professional,161.07,373.86,53,0,0.00206467071640345,Low
CUST_002096,Australia,Education,Enterprise,399.31,915.08,53,0,0.00400881451503002,Low
CUST_002097,Germany,Healthcare,Professional,263.43,604.8,53,0,0.0017776973343306855,Low
CUST_002098,France,Energy,Basic,76.37,174.58999999999995,52,0,0.003156429660284647,Low
CUST_002099,USA,Finance,Basic,43.36,99.39,52,0,0.0037662389265434144,Low
CUST_002100,UK,Technology,Professional,190.87,443.42,52,0,0.0007691893657312256,Low
CUST_002101,Japan,Energy,Basic,37.11,85.3,52,0,0.0037393499344127363,Low
CUST_002102,USA,Manufacturing,Premium,2863.67,7907.27,52,0,0.0006111160976539447,Low
CUST_002103,USA,Consulting,Professional,273.38,627.65,52,0,0.0024861349380372105,Low
CUST_002104,France,Education,Professional,192.38,441.07,51,0,0.0018438892534678357,Low
CUST_002105,USA,Technology,Basic,36.22,83.36,51,0,0.001476300063721827,Low
CUST_002106,USA,Manufacturing,Professional,103.5,238.38,51,0,0.000949517042605544,Low
CUST_002107,Germany,Manufacturing,Basic,73.72,169.24,51,0,0.0030991538536357353,Low
CUST_002108,France,Retail,Enterprise,523.62,1193.63,51,0,0.0015831115682532083,Low
CUST_002109,USA,Retail,Professional,156.31,356.96,50,0,0.0005730800221288658,Low
CUST_002110,Canada,Energy,Basic,51.34,117.66,50,0,0.002680481344599956,Low
CUST_002111,UK,Real Estate,Professional,233.22,529.02,50,0,0.0008602551333893994,Low
CUST_002112,Brazil,Manufacturing,Enterprise,403.52,932.19,50,0,0.0013419732349618252,Low
CUST_002113,France,Manufacturing,Professional,121.89,281.49,50,0,0.0008430024741714319,Low
CUST_002114,UK,Consulting,Professional,210.93,486.76,50,0,0.001617347572740435,Low
CUST_002115,Germany,Healthcare,Basic,43.46,99.97,50,0,0.005941283361058072,Low
CUST_002116,Canada,Education,Professional,208.87,477.22,49,0,0.00113571170427798,Low
CUST_002117,UK,Manufacturing,Enterprise,398.09,925.18,49,0,0.0014884169018977997,Low
CUST_002118,USA,Manufacturing,Basic,69.19,159.65,49,0,0.0019670277165302137,Low
CUST_002119,USA,Finance,Enterprise,348.87,794.48,49,0,0.0018278053497553452,Low
CUST_002120,Canada,Consulting,Basic,91.46,209.6,49,0,0.0021774013350936428,Low
CUST_002121,Canada,Energy,Basic,60.06,136.70999999999998,49,0,0.002937331618326196,Low
CUST_002122,Australia,Finance,Professional,104.8,236.82,49,0,0.0009923752726109932,Low
CUST_002123,UK,Technology,Premium,1210.85,2787.65,49,0,0.0007463297725888181,Low
CUST_002124,USA,Technology,Basic,35.03,80.67,49,0,0.0011664508093316335,Low
CUST_002125,France,Media,Premium,1356.97,3137.5,49,0,0.0009412553786952146,Low
CUST_002126,UK,Consulting,Basic,91.39,210.63,49,0,0.0026437719434301106,Low
CUST_002127,UK,Real Estate,Professional,222.26,512.78,48,0,0.00044744215948979045,Low
CUST_002128,USA,Manufacturing,Professional,165.47,379.29,48,0,0.0007418243382766497,Low
CUST_002129,Singapore,Retail,Professional,241.58,556.5,48,0,0.0005544133575245476,Low
CUST_002130,UK,Energy,Professional,114.71,291.83000000000004,48,0,0.0009432820275495945,Low
CUST_002131,USA,Real Estate,Enterprise,696.45,1582.13,48,0,0.000786532459516796,Low
CUST_002132,UK,Healthcare,Basic,85.9,198.27,48,0,0.001557713724467658,Low
CUST_002133,France,Real Estate,Professional,118.45,273.48,48,0,0.0004689637259509149,Low
CUST_002134,France,Manufacturing,Basic,76.91,175.51,47,0,0.001080672089700088,Low
CUST_002135,Australia,Real Estate,Premium,1940.09,4452.67,47,0,0.0004709942826300863,Low
CUST_002136,France,Retail,Premium,1286.44,3674.25,47,0,0.0007330125178381248,Low
CUST_002137,USA,Consulting,Professional,150.61,341.03,46,0,0.0006637993652246614,Low
CUST_002138,France,Education,Professional,177.42,402.52,46,0,0.0005373280048123998,Low
CUST_002139,UK,Education,Basic,84.21,205.99,46,0,0.0014503173779307026,Low
CUST_002140,USA,Education,Basic,60.73,138.4,46,0,0.0012689961935607344,Low
CUST_002141,USA,Technology,Professional,112.07,253.76,46,0,0.0003151568545193954,Low
CUST_002142,USA,Healthcare,Basic,53.6,122.78,46,0,0.0009639250725411785,Low
CUST_002143,Germany,Real Estate,Professional,268.15,618.4,46,0,0.0004199527555372241,Low
CUST_002144,Japan,Manufacturing,Professional,252.59,580.48,46,0,0.0005129415199188401,Low
CUST_002145,UK,Consulting,Enterprise,701.27,1633.44,45,0,0.0008650876113561085,Low
CUST_002146,Germany,Energy,Basic,36.21,12.32,45,0,0.0013050840010251643,Low
CUST_002147,Germany,Healthcare,Enterprise,527.11,1198.8000000000002,45,0,0.000618367152553076,Low
CUST_002148,UK,Healthcare,Basic,84.47,194.41,45,0,0.0008033079503385474,Low
CUST_002149,USA,Energy,Basic,61.27,174.24,45,0,0.004276318604723366,Low
CUST_002150,UK,Consulting,Professional,181.69,420.61,45,0,0.0016850744188866167,Low
CUST_002151,USA,Consulting,Premium,1486.38,-33.659999999999854,45,0,0.03127828802565662,Low
CUST_002152,Australia,Finance,Professional,293.78,674.3299999999999,45,0,0.0004930987295049558,Low
CUST_002153,Japan,Media,Basic,33.62,78.53999999999999,45,0,0.0007756204256516993,Low
CUST_002154,Germany,Retail,Professional,261.78,-6.919999999999959,45,0,0.0006101071552060011,Low
CUST_002155,Japan,Consulting,Enterprise,600.8,1381.67,45,0,0.0010324484982814717,Low
CUST_002156,USA,Media,Premium,2133.42,4890.75,44,0,0.00029969679955216315,Low
CUST_002157,USA,Education,Enterprise,680.17,1561.56,44,0,0.000781145457928183,Low
CUST_002158,Singapore,Retail,Basic,41.12,95.76,44,0,0.000504557036966905,Low
CUST_002159,Canada,Healthcare,Basic,80.76,182.93,44,0,0.0008213649791925619,Low
CUST_002160,UK,Consulting,Professional,266.35,606.54,43,0,0.0004763411239447763,Low
CUST_002161,France,Healthcare,Premium,2183.33,4992.72,43,0,0.0009609596748014414,Low
CUST_002162,Canada,Real Estate,Professional,164.08,469.85,43,0,0.00018963107023225708,Low
CUST_002163,Australia,Healthcare,Premium,2643.05,5981.09,43,0,0.0002365485915969791,Low
CUST_002164,USA,Finance,Premium,1615.07,3753.9,43,0,0.00029430376608804976,Low
CUST_002165,USA,Media,Enterprise,347.73,958.68,42,0,0.0002357079194546959,Low
CUST_002166,USA,Healthcare,Basic,76.99,176.86,42,0,0.0004722291439806967,Low
CUST_002167,UK,Consulting,Professional,253.27,585.47,42,0,0.0003906943977290445,Low
CUST_002168,UK,Media,Basic,51.92,118.67,42,0,0.0004969646226651433,Low
CUST_002169,France,Technology,Enterprise,362.37,826.37,42,0,0.0002804631780998496,Low
CUST_002170,UK,Finance,Basic,91.11,221.62,42,0,0.0005055770992983255,Low
CUST_002171,UK,Technology,Basic,82.0,188.83,41,0,0.00030995428775486966,Low
CUST_002172,Japan,Finance,Enterprise,616.08,1434.59,41,0,0.00031354331760634867,Low
CUST_002173,France,Manufacturing,Basic,56.3,128.38,41,0,0.00043667252567347576,Low
CUST_002174,Australia,Consulting,Professional,188.43,430.59,41,0,0.0002673250490470049,Low
CUST_002175,Japan,Retail,Professional,235.3,538.72,41,0,0.00013168247498935882,Low
CUST_002176,Australia,Education,Professional,158.95,367.28,41,0,0.00024480958070937064,Low
CUST_002177,UK,Manufacturing,Premium,2836.0,6507.99,41,0,0.00010892071772673351,Low
CUST_002178,Germany,Media,Professional,242.56,556.0,41,0,0.00014399213223773225,Low
CUST_002179,USA,Education,Professional,297.06,681.04,40,0,0.00018915923545271656,Low
CUST_002180,France,Consulting,Basic,29.57,67.62,40,0,0.00045462573920205737,Low
CUST_002181,USA,Energy,Professional,179.84,412.97,40,0,0.000165793604060041,Low
CUST_002182,Australia,Finance,Professional,269.5,619.04,40,0,0.00017482884508366434,Low
CUST_002183,USA,Technology,Professional,172.84,462.35,40,0,9.500586794608768e-05,Low
CUST_002184,USA,Energy,Professional,292.58,4.0400000000000205,40,0,0.0005065577125273033,Low
CUST_002185,USA,Technology,Basic,78.23,180.5,39,0,0.00021108647067215455,Low
CUST_002186,USA,Education,Basic,36.68,84.55000000000001,39,0,0.000490409703087312,Low
CUST_002187,USA,Manufacturing,Basic,89.6,205.32,39,0,0.000280924747592993,Low
CUST_002188,Germany,Retail,Professional,185.34,426.72,39,0,7.528606565781969e-05,Low
CUST_002189,UK,Consulting,Enterprise,574.99,1334.06,39,0,0.00029767454233571746,Low
CUST_002190,USA,Education,Professional,241.35,545.72,39,0,0.00018493350719653095,Low
CUST_002191,USA,Media,Basic,55.71,130.11,39,0,0.00023942445051632888,Low
CUST_002192,France,Energy,Professional,141.24,325.25,39,0,0.00018020869468205914,Low
CUST_002193,Japan,Finance,Professional,193.97,444.26,39,0,0.00015239406498684854,Low
CUST_002194,India,Retail,Basic,67.88,154.69,39,0,0.00024516260709710625,Low
CUST_002195,USA,Education,Basic,87.8,202.12,38,0,0.00035716061861200074,Low
CUST_002196,USA,Finance,Professional,156.69,362.14,38,0,0.00010914538918667994,Low
CUST_002197,France,Finance,Basic,38.4,88.1,38,0,0.00024987695649666486,Low
CUST_002198,India,Healthcare,Enterprise,752.87,1730.98,38,0,0.00012944696581279727,Low
CUST_002199,USA,Finance,Basic,79.49,182.46,38,0,0.00032282543300102165,Low
CUST_002200,USA,Real Estate,Basic,75.05,172.82,38,0,0.00017723222500862728,Low
CUST_002201,USA,Finance,Professional,115.93,265.59000000000003,38,0,0.00013027612165175055,Low
CUST_002202,USA,Media,Basic,89.21,248.6,38,0,0.0001698211115114633,Low
CUST_002203,Singapore,Consulting,Professional,285.06,654.8599999999999,38,0,0.00012447244915996902,Low
CUST_002204,India,Consulting,Basic,41.59,96.26,38,0,0.00035956429042912225,Low
CUST_002205,UK,Energy,Professional,183.82,424.25,38,0,0.00012703809665576108,Low
CUST_002206,USA,Real Estate,Basic,55.93,141.26,37,0,0.0001321870415432314,Low
CUST_002207,Canada,Retail,Professional,136.16,315.6,37,0,0.00016563544597308742,Low
CUST_002208,UK,Consulting,Professional,100.49,233.45,37,0,0.00012797895184214677,Low
CUST_002209,UK,Real Estate,Basic,88.28,202.38,37,0,0.0001313446704638291,Low
CUST_002210,UK,Retail,Basic,78.85,179.79000000000002,37,0,0.00012050923189885503,Low
CUST_002211,USA,Manufacturing,Premium,1820.68,4129.11,37,0,4.3012953157325814e-05,Low
CUST_002212,France,Energy,Professional,214.27,491.92,37,0,9.797692394821709e-05,Low
CUST_002213,UK,Technology,Basic,97.48,226.22,36,0,0.00011932554030579369,Low
CUST_002214,USA,Consulting,Basic,62.83,144.76,36,0,0.00023936804906426356,Low
CUST_002215,USA,Education,Enterprise,378.22,876.47,36,0,0.00012927265332936805,Low
CUST_002216,Canada,Real Estate,Professional,291.35,670.8199999999999,36,0,4.362736159129888e-05,Low
CUST_002217,Germany,Healthcare,Enterprise,398.46,912.21,36,0,8.806995553763061e-05,Low
CUST_002218,USA,Energy,Basic,97.85,227.79,35,0,0.00016848372159656706,Low
CUST_002219,UK,Manufacturing,Enterprise,624.46,1420.15,35,0,9.366177973108593e-05,Low
CUST_002220,Singapore,Healthcare,Basic,65.63,151.38,35,0,0.00015292216142851305,Low
CUST_002221,Japan,Consulting,Enterprise,360.91,825.88,35,0,0.00012106459106821494,Low
CUST_002222,USA,Real Estate,Basic,73.15,166.07,35,0,0.00010055638406659841,Low
CUST_002223,UK,Healthcare,Premium,2367.15,5770.62,35,0,1.343421640124772e-05,Low
CUST_002224,USA,Energy,Enterprise,857.67,1985.61,35,0,0.000271760050015427,Low
CUST_002225,UK,Manufacturing,Professional,221.61,511.35,35,0,5.6712238932540774e-05,Low
CUST_002226,UK,Education,Professional,206.01,466.91,35,0,8.346014668540445e-05,Low
CUST_002227,Japan,Technology,Enterprise,627.21,1429.31,35,0,3.92932751979476e-05,Low
CUST_002228,Japan,Energy,Basic,92.42,211.71,34,0,0.00010447016378056873,Low
CUST_002229,Canada,Consulting,Basic,80.37,183.62,34,0,0.0001440544604468241,Low
CUST_002230,UK,Media,Professional,169.58,393.27,34,0,4.204964126867652e-05,Low
CUST_002231,UK,Manufacturing,Professional,156.84,356.04999999999995,34,0,4.3400799696015155e-05,Low
CUST_002232,Singapore,Technology,Basic,77.65,178.72,34,0,7.625352957509994e-05,Low
CUST_002233,Canada,Consulting,Basic,81.46,186.92,34,0,0.00013301206533192987,Low
CUST_002234,USA,Consulting,Basic,47.23,108.43,34,0,0.00013162282942166833,Low
CUST_002235,India,Real Estate,Enterprise,703.7,1612.69,33,0,3.281920173005906e-05,Low
CUST_002236,Brazil,Consulting,Premium,1102.24,-569.55,33,0,0.0023421616032630126,Low
CUST_002237,USA,Manufacturing,Basic,85.62,199.15,33,0,8.708016170977361e-05,Low
CUST_002238,France,Consulting,Professional,104.46,239.44,33,0,4.9695706059434055e-05,Low
CUST_002239,UK,Real Estate,Basic,34.78,79.75999999999999,33,0,0.00021343278675781352,Low
CUST_002240,France,Energy,Professional,114.37,266.63,32,0,2.942431129425252e-05,Low
CUST_002241,USA,Manufacturing,Professional,149.41,346.0,32,0,2.8671045661751168e-05,Low
CUST_002242,Germany,Consulting,Professional,155.19,354.63,32,0,4.065455759121789e-05,Low
CUST_002243,USA,Manufacturing,Professional,101.84,235.71,32,0,2.5442590827533597e-05,Low
CUST_002244,USA,Healthcare,Basic,71.27,165.83999999999995,32,0,5.9556750295383274e-05,Low
CUST_002245,Australia,Consulting,Professional,246.79,576.3299999999999,32,0,3.645153340118919e-05,Low
CUST_002246,USA,Real Estate,Professional,172.95,393.08,32,0,1.7318434735536425e-05,Low
CUST_002247,Germany,Finance,Enterprise,481.88,1099.74,32,0,3.882494756513148e-05,Low
CUST_002248,Canada,Retail,Professional,195.98,458.56,32,0,1.8443283618478434e-05,Low
CUST_002249,Germany,Energy,Basic,89.34,122.38,31,0,0.01438019213629072,Low
CUST_002250,USA,Education,Professional,295.81,338.32,31,0,0.007830397541649887,Low
CUST_002251,France,Finance,Professional,218.11,253.3,31,0,0.006243741969668098,Low
CUST_002252,USA,Finance,Basic,87.63,101.42,31,0,0.013822309117422849,Low
